▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.10.146:3000
- Environments: .env.local, .env
 GET /workspace 200 in 182ms (next.js: 23ms, application-code: 159ms)
 GET /workspace 200 in 233ms (next.js: 22ms, application-code: 211ms)
 GET /workspace 200 in 213ms (next.js: 25ms, application-code: 187ms)
 GET /workspace 200 in 210ms (next.js: 33ms, application-code: 176ms)
 GET /workspace 200 in 212ms (next.js: 27ms, application-code: 185ms)
 GET /workspace 200 in 269ms (next.js: 26ms, application-code: 243ms)
 GET /workspace 200 in 357ms (next.js: 28ms, application-code: 329ms)
 GET /workspace 200 in 315ms (next.js: 37ms, application-code: 279ms)
 GET /workspace 200 in 242ms (next.js: 35ms, application-code: 207ms)
 GET /workspace 200 in 185ms (next.js: 32ms, application-code: 153ms)
 GET /workspace 200 in 178ms (next.js: 23ms, application-code: 155ms)
 GET /workspace 200 in 219ms (next.js: 23ms, application-code: 196ms)
 GET /workspace 200 in 188ms (next.js: 22ms, application-code: 166ms)
 GET /workspace 200 in 171ms (next.js: 27ms, application-code: 144ms)
 GET /workspace 200 in 194ms (next.js: 21ms, application-code: 173ms)
 GET /workspace 200 in 283ms (next.js: 26ms, application-code: 257ms)
 GET /workspace 200 in 370ms (next.js: 29ms, application-code: 341ms)
 GET /workspace 200 in 391ms (next.js: 43ms, application-code: 347ms)
 GET /workspace 200 in 411ms (next.js: 46ms, application-code: 365ms)
 GET /workspace 200 in 394ms (next.js: 43ms, application-code: 350ms)
 GET /workspace 200 in 347ms (next.js: 44ms, application-code: 304ms)
 GET /workspace 200 in 315ms (next.js: 37ms, application-code: 278ms)
 GET /workspace 200 in 318ms (next.js: 37ms, application-code: 280ms)
 GET /workspace 200 in 358ms (next.js: 33ms, application-code: 325ms)
 GET /workspace 200 in 442ms (next.js: 34ms, application-code: 409ms)
 GET /workspace 200 in 418ms (next.js: 40ms, application-code: 378ms)
 GET /workspace 200 in 376ms (next.js: 42ms, application-code: 334ms)
 GET /workspace 200 in 385ms (next.js: 38ms, application-code: 347ms)
 GET /workspace 200 in 344ms (next.js: 51ms, application-code: 293ms)
 GET /workspace 200 in 274ms (next.js: 34ms, application-code: 240ms)
 GET /workspace 200 in 241ms (next.js: 28ms, application-code: 214ms)
 GET /workspace 200 in 228ms (next.js: 31ms, application-code: 198ms)
 GET /workspace 200 in 205ms (next.js: 28ms, application-code: 177ms)
 GET /workspace 200 in 177ms (next.js: 24ms, application-code: 153ms)
 GET /workspace 200 in 172ms (next.js: 26ms, application-code: 146ms)
 GET /workspace 200 in 232ms (next.js: 18ms, application-code: 213ms)
 GET /workspace 200 in 232ms (next.js: 20ms, application-code: 212ms)
 GET /workspace 200 in 168ms (next.js: 23ms, application-code: 145ms)
 GET /workspace 200 in 157ms (next.js: 17ms, application-code: 140ms)
 GET /workspace 200 in 166ms (next.js: 18ms, application-code: 148ms)
 GET /workspace 200 in 174ms (next.js: 20ms, application-code: 154ms)
 GET /workspace 200 in 190ms (next.js: 22ms, application-code: 168ms)
 GET /workspace 200 in 169ms (next.js: 21ms, application-code: 148ms)
 PATCH /api/seller/orders 200 in 719ms (next.js: 17ms, application-code: 701ms)
 GET /workspace 200 in 197ms (next.js: 23ms, application-code: 174ms)
 GET /workspace 200 in 376ms (next.js: 19ms, application-code: 357ms)
 GET /api/auth 200 in 304ms (next.js: 36ms, application-code: 268ms)
 GET /workspace 200 in 585ms (next.js: 46ms, application-code: 539ms)
 GET /workspace 200 in 551ms (next.js: 116ms, application-code: 435ms)
 GET /workspace 200 in 386ms (next.js: 36ms, application-code: 350ms)
 GET /workspace 200 in 320ms (next.js: 41ms, application-code: 279ms)
 GET /workspace 200 in 340ms (next.js: 33ms, application-code: 308ms)
 GET /workspace 200 in 321ms (next.js: 29ms, application-code: 292ms)
 GET /workspace 200 in 146ms (next.js: 32ms, application-code: 115ms)
 GET /api/seller 200 in 758ms (next.js: 23ms, application-code: 735ms)
 GET /api/seller 200 in 312ms (next.js: 11ms, application-code: 301ms)
 GET / 200 in 597ms (next.js: 470ms, application-code: 127ms)
 GET / 200 in 93ms (next.js: 22ms, application-code: 71ms)
 GET / 200 in 58ms (next.js: 16ms, application-code: 42ms)
 GET / 200 in 74ms (next.js: 18ms, application-code: 57ms)
 DELETE /api/auth 200 in 53ms (next.js: 18ms, application-code: 35ms)
 GET / 200 in 102ms (next.js: 26ms, application-code: 76ms)
 GET / 200 in 387ms (next.js: 46ms, application-code: 341ms)
 GET /api/auth 200 in 69ms (next.js: 40ms, application-code: 29ms)
 GET /api/auth 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET /api/auth 200 in 44ms (next.js: 22ms, application-code: 22ms)
 GET /api/auth 200 in 53ms (next.js: 18ms, application-code: 34ms)
 GET /api/auth 200 in 58ms (next.js: 36ms, application-code: 22ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 2.4s (next.js: 407ms, application-code: 2.0s)
 GET /api/catalog 200 in 2.4s (next.js: 456ms, application-code: 1981ms)
 GET /api/catalog 200 in 2.5s (next.js: 439ms, application-code: 2.0s)
 GET /api/auth 200 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /api/auth 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/auth 200 in 32ms (next.js: 13ms, application-code: 19ms)
 GET /api/auth 200 in 21ms (next.js: 7ms, application-code: 13ms)
 GET /api/catalog?q=tanv&lat=60.9716079&lng=25.6591694 200 in 858ms (next.js: 6ms, application-code: 853ms)
 GET /api/catalog?q=tanvir&lat=60.9716079&lng=25.6591694 200 in 866ms (next.js: 5ms, application-code: 861ms)
 GET /api/catalog?q=tanvi&lat=60.9716079&lng=25.6591694 200 in 630ms (next.js: 7ms, application-code: 622ms)
 GET /kitchens/2 200 in 1564ms (next.js: 1510ms, application-code: 54ms)
 GET /api/auth 200 in 65ms (next.js: 29ms, application-code: 36ms)
 GET /api/auth 200 in 214ms (next.js: 25ms, application-code: 189ms)
 GET /api/auth 200 in 216ms (next.js: 192ms, application-code: 24ms)
 GET /api/auth 200 in 50ms (next.js: 28ms, application-code: 21ms)
 GET /api/auth 200 in 64ms (next.js: 16ms, application-code: 48ms)
 GET /api/auth 200 in 65ms (next.js: 42ms, application-code: 23ms)
 GET /api/auth 200 in 38ms (next.js: 20ms, application-code: 18ms)
 GET /api/auth 200 in 55ms (next.js: 16ms, application-code: 39ms)
 GET /api/auth 200 in 56ms (next.js: 38ms, application-code: 19ms)
 GET /api/kitchens/2?lat=60.9716079&lng=25.6591694 200 in 2.8s (next.js: 2.7s, application-code: 103ms)
 GET /api/kitchens/2?lat=60.9716079&lng=25.6591694 200 in 2.4s (next.js: 2.3s, application-code: 109ms)
 GET /api/kitchens/2?lat=60.9716079&lng=25.6591694 200 in 3.0s (next.js: 2.7s, application-code: 295ms)
 GET /api/auth 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/auth 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/auth 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/auth 200 in 48ms (next.js: 12ms, application-code: 36ms)
 GET /api/auth 200 in 50ms (next.js: 32ms, application-code: 18ms)
 GET /api/auth 200 in 66ms (next.js: 16ms, application-code: 50ms)
 GET /api/auth 200 in 68ms (next.js: 43ms, application-code: 25ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1509ms (next.js: 8ms, application-code: 1501ms)
 GET /api/catalog 200 in 1847ms (next.js: 18ms, application-code: 1829ms)
 GET /api/catalog 200 in 1844ms (next.js: 11ms, application-code: 1833ms)
 GET /api/auth 200 in 25ms (next.js: 6ms, application-code: 18ms)
 GET /signin 200 in 82ms (next.js: 46ms, application-code: 36ms)
 GET /api/auth 200 in 35ms (next.js: 10ms, application-code: 25ms)
 GET /api/dev/test-accounts 200 in 139ms (next.js: 61ms, application-code: 78ms)
 GET /api/dev/test-accounts 200 in 158ms (next.js: 82ms, application-code: 76ms)
 GET /api/auth 200 in 29ms (next.js: 7ms, application-code: 22ms)
 POST /api/auth 200 in 166ms (next.js: 8ms, application-code: 159ms)
 GET /workspace 200 in 60ms (next.js: 25ms, application-code: 35ms)
 GET /workspace 200 in 54ms (next.js: 12ms, application-code: 42ms)
 GET /api/auth 200 in 83ms (next.js: 12ms, application-code: 71ms)
 GET /api/auth 200 in 85ms (next.js: 11ms, application-code: 74ms)
 GET /api/auth 200 in 99ms (next.js: 6ms, application-code: 93ms)
 GET /api/admin 200 in 534ms (next.js: 62ms, application-code: 472ms)
 GET /api/admin 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /api/admin/health 200 in 3.2s (next.js: 1047ms, application-code: 2.2s)
 GET /api/auth 200 in 79ms (next.js: 11ms, application-code: 68ms)
 GET /api/admin/health 200 in 86ms (next.js: 10ms, application-code: 76ms)
 GET /api/auth 200 in 78ms (next.js: 9ms, application-code: 69ms)
 GET /api/auth 200 in 105ms (next.js: 13ms, application-code: 92ms)
 GET / 200 in 108ms (next.js: 49ms, application-code: 59ms)
 GET /api/auth 200 in 161ms (next.js: 10ms, application-code: 150ms)
 GET /api/auth 200 in 208ms (next.js: 48ms, application-code: 161ms)
 GET /api/auth 200 in 368ms (next.js: 30ms, application-code: 338ms)
 GET /api/auth 200 in 376ms (next.js: 57ms, application-code: 319ms)
 GET /api/catalog 200 in 1618ms (next.js: 83ms, application-code: 1535ms)
 GET /api/catalog 200 in 2.0s (next.js: 84ms, application-code: 1918ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 2.4s (next.js: 6ms, application-code: 2.4s)
 GET /api/auth 200 in 64ms (next.js: 6ms, application-code: 58ms)
 GET /workspace 200 in 159ms (next.js: 23ms, application-code: 136ms)
 GET /api/auth 200 in 83ms (next.js: 10ms, application-code: 73ms)
 GET /api/auth 200 in 88ms (next.js: 12ms, application-code: 76ms)
 GET /api/auth 200 in 88ms (next.js: 8ms, application-code: 80ms)
 GET /api/admin 200 in 469ms (next.js: 25ms, application-code: 443ms)
 GET /api/admin 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET /api/admin/health 200 in 99ms (next.js: 8ms, application-code: 91ms)
 GET /api/auth 200 in 100ms (next.js: 5ms, application-code: 96ms)
 GET /api/auth 200 in 77ms (next.js: 5ms, application-code: 73ms)
 GET /api/auth 200 in 75ms (next.js: 6ms, application-code: 69ms)
 GET /api/auth 200 in 80ms (next.js: 6ms, application-code: 74ms)
 GET /api/auth 200 in 70ms (next.js: 10ms, application-code: 60ms)
 GET /api/auth 200 in 74ms (next.js: 10ms, application-code: 63ms)
 GET /api/auth 200 in 75ms (next.js: 8ms, application-code: 68ms)
 GET /api/auth 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET /api/auth 200 in 75ms (next.js: 12ms, application-code: 63ms)
 GET /api/auth 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /api/auth 200 in 90ms (next.js: 17ms, application-code: 74ms)
 GET /api/auth 200 in 77ms (next.js: 5ms, application-code: 71ms)
 GET /api/auth 200 in 80ms (next.js: 8ms, application-code: 72ms)
 GET /api/auth 200 in 295ms (next.js: 8ms, application-code: 287ms)
 GET /api/auth 200 in 76ms (next.js: 6ms, application-code: 70ms)
 GET /api/auth 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET /api/auth 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /api/auth 200 in 74ms (next.js: 6ms, application-code: 68ms)
 GET /api/auth 200 in 77ms (next.js: 6ms, application-code: 71ms)
 GET /api/auth 200 in 90ms (next.js: 6ms, application-code: 84ms)
 GET /api/auth 200 in 74ms (next.js: 8ms, application-code: 66ms)
 GET /api/auth 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /api/auth 200 in 78ms (next.js: 6ms, application-code: 72ms)
 GET /api/auth 200 in 84ms (next.js: 10ms, application-code: 75ms)
 GET /api/auth 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /api/auth 200 in 77ms (next.js: 5ms, application-code: 72ms)
 GET /api/auth 200 in 66ms (next.js: 6ms, application-code: 59ms)
 GET /api/auth 200 in 75ms (next.js: 6ms, application-code: 69ms)
 GET /api/auth 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET /api/auth 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /api/auth 200 in 69ms (next.js: 5ms, application-code: 64ms)
 GET /api/auth 200 in 80ms (next.js: 8ms, application-code: 72ms)
 GET /api/auth 200 in 86ms (next.js: 6ms, application-code: 80ms)
 GET /api/auth 200 in 80ms (next.js: 7ms, application-code: 73ms)
 GET /api/auth 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET /api/auth 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET /api/auth 200 in 66ms (next.js: 6ms, application-code: 60ms)
 GET /api/auth 200 in 77ms (next.js: 5ms, application-code: 71ms)
 GET /api/auth 200 in 72ms (next.js: 8ms, application-code: 65ms)
 GET /api/auth 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /api/auth 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET /api/auth 200 in 68ms (next.js: 5ms, application-code: 63ms)
 GET /api/auth 200 in 88ms (next.js: 6ms, application-code: 82ms)
 GET /api/auth 200 in 68ms (next.js: 6ms, application-code: 62ms)
 GET /api/auth 200 in 66ms (next.js: 7ms, application-code: 59ms)
 GET /api/auth 200 in 77ms (next.js: 6ms, application-code: 71ms)
 GET /api/auth 200 in 80ms (next.js: 6ms, application-code: 74ms)
 GET /api/auth 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /api/auth 200 in 87ms (next.js: 10ms, application-code: 77ms)
 GET /api/auth 200 in 66ms (next.js: 6ms, application-code: 61ms)
 GET /api/auth 200 in 78ms (next.js: 6ms, application-code: 72ms)
 GET /api/auth 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /api/auth 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /api/auth 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /api/auth 200 in 77ms (next.js: 5ms, application-code: 72ms)
 GET /api/auth 200 in 66ms (next.js: 6ms, application-code: 60ms)
 GET /api/auth 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /api/auth 200 in 74ms (next.js: 7ms, application-code: 68ms)
 GET /api/auth 200 in 73ms (next.js: 7ms, application-code: 66ms)
 GET /api/auth 200 in 76ms (next.js: 8ms, application-code: 69ms)
 GET /api/auth 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /api/auth 200 in 80ms (next.js: 6ms, application-code: 74ms)
 GET /api/auth 200 in 75ms (next.js: 8ms, application-code: 68ms)
 GET /api/auth 200 in 76ms (next.js: 6ms, application-code: 70ms)
 GET /api/auth 200 in 74ms (next.js: 6ms, application-code: 68ms)
 GET /api/auth 200 in 66ms (next.js: 7ms, application-code: 59ms)
 GET /api/auth 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET /api/auth 200 in 66ms (next.js: 6ms, application-code: 60ms)
 GET /api/auth 200 in 120ms (next.js: 55ms, application-code: 65ms)
 GET /api/auth 200 in 80ms (next.js: 6ms, application-code: 73ms)
 GET /api/auth 200 in 75ms (next.js: 8ms, application-code: 67ms)
 GET /api/auth 200 in 68ms (next.js: 7ms, application-code: 61ms)
 GET /api/auth 200 in 78ms (next.js: 5ms, application-code: 73ms)
 GET /api/auth 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /api/auth 200 in 70ms (next.js: 10ms, application-code: 60ms)
 GET /api/auth 200 in 81ms (next.js: 6ms, application-code: 75ms)
 GET /api/auth 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /api/auth 200 in 72ms (next.js: 6ms, application-code: 66ms)
 GET /api/auth 200 in 75ms (next.js: 7ms, application-code: 68ms)
 GET /api/auth 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET /api/auth 200 in 80ms (next.js: 8ms, application-code: 72ms)
 GET / 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/auth 200 in 105ms (next.js: 28ms, application-code: 78ms)
 GET /api/auth 200 in 150ms (next.js: 15ms, application-code: 136ms)
 GET /api/auth 200 in 393ms (next.js: 19ms, application-code: 374ms)
 GET /api/auth 200 in 388ms (next.js: 44ms, application-code: 345ms)
 GET /api/auth 200 in 396ms (next.js: 20ms, application-code: 377ms)
 GET /api/catalog 200 in 857ms (next.js: 24ms, application-code: 833ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1373ms (next.js: 8ms, application-code: 1365ms)
 GET /api/catalog 200 in 1940ms (next.js: 47ms, application-code: 1894ms)
 GET /api/auth 200 in 78ms (next.js: 6ms, application-code: 72ms)
 GET /api/auth 200 in 87ms (next.js: 13ms, application-code: 74ms)
 GET /api/auth 200 in 81ms (next.js: 6ms, application-code: 75ms)
 GET /api/auth 200 in 78ms (next.js: 6ms, application-code: 72ms)
 GET /api/auth 200 in 79ms (next.js: 5ms, application-code: 73ms)
 GET /api/auth 200 in 66ms (next.js: 6ms, application-code: 60ms)
 GET /api/auth 200 in 77ms (next.js: 6ms, application-code: 72ms)
 GET /api/auth 200 in 77ms (next.js: 5ms, application-code: 72ms)
 GET /api/auth 200 in 78ms (next.js: 5ms, application-code: 72ms)
 GET /api/auth 200 in 76ms (next.js: 6ms, application-code: 70ms)
 GET /api/auth 200 in 82ms (next.js: 5ms, application-code: 77ms)
 GET /api/auth 200 in 80ms (next.js: 10ms, application-code: 70ms)
 GET /workspace 200 in 106ms (next.js: 12ms, application-code: 94ms)
 GET /api/auth 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/auth 200 in 85ms (next.js: 16ms, application-code: 69ms)
 GET /api/auth 200 in 68ms (next.js: 7ms, application-code: 61ms)
 GET /api/auth 200 in 343ms (next.js: 9ms, application-code: 334ms)
 GET /api/admin 200 in 650ms (next.js: 7ms, application-code: 643ms)
 GET /api/admin 200 in 191ms (next.js: 8ms, application-code: 183ms)
 GET /api/admin/health 200 in 1417ms (next.js: 5ms, application-code: 1412ms)
 GET /api/auth 200 in 93ms (next.js: 12ms, application-code: 81ms)
 GET /api/auth 200 in 81ms (next.js: 8ms, application-code: 73ms)
 GET /api/auth 200 in 71ms (next.js: 7ms, application-code: 64ms)
 GET / 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/auth 200 in 77ms (next.js: 11ms, application-code: 66ms)
 GET /api/auth 200 in 83ms (next.js: 12ms, application-code: 71ms)
 GET /api/auth 200 in 120ms (next.js: 19ms, application-code: 102ms)
 GET /api/auth 200 in 386ms (next.js: 38ms, application-code: 348ms)
 GET /api/auth 200 in 323ms (next.js: 15ms, application-code: 308ms)
 GET /api/catalog 200 in 1142ms (next.js: 33ms, application-code: 1109ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1483ms (next.js: 8ms, application-code: 1475ms)
 GET /api/catalog 200 in 1985ms (next.js: 58ms, application-code: 1928ms)
 GET /workspace 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/auth 200 in 76ms (next.js: 6ms, application-code: 70ms)
 GET /api/auth 200 in 79ms (next.js: 12ms, application-code: 68ms)
 GET /api/auth 200 in 66ms (next.js: 7ms, application-code: 59ms)
 GET /api/admin 200 in 362ms (next.js: 6ms, application-code: 355ms)
 GET /api/admin/health 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET /api/admin 200 in 172ms (next.js: 7ms, application-code: 165ms)
 DELETE /api/auth 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /api/auth 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET / 200 in 91ms (next.js: 21ms, application-code: 70ms)
 GET /api/auth 200 in 77ms (next.js: 11ms, application-code: 66ms)
 GET /api/auth 200 in 78ms (next.js: 36ms, application-code: 42ms)
 GET /api/auth 200 in 117ms (next.js: 59ms, application-code: 58ms)
 GET /api/auth 200 in 95ms (next.js: 60ms, application-code: 35ms)
 GET /api/catalog 200 in 1106ms (next.js: 74ms, application-code: 1031ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1512ms (next.js: 6ms, application-code: 1506ms)
 GET /api/catalog 200 in 1949ms (next.js: 47ms, application-code: 1902ms)
 GET /signin 200 in 71ms (next.js: 40ms, application-code: 31ms)
 GET /api/auth 200 in 44ms (next.js: 12ms, application-code: 32ms)
 GET /api/dev/test-accounts 200 in 82ms (next.js: 9ms, application-code: 73ms)
 GET /api/dev/test-accounts 200 in 104ms (next.js: 24ms, application-code: 81ms)
 GET /api/auth 200 in 22ms (next.js: 6ms, application-code: 15ms)
 POST /api/auth 200 in 169ms (next.js: 8ms, application-code: 161ms)
 GET /workspace 200 in 51ms (next.js: 13ms, application-code: 38ms)
 GET /workspace 200 in 52ms (next.js: 11ms, application-code: 41ms)
 GET /api/auth 200 in 74ms (next.js: 11ms, application-code: 63ms)
 GET /api/auth 200 in 84ms (next.js: 11ms, application-code: 73ms)
 GET /api/auth 200 in 76ms (next.js: 12ms, application-code: 64ms)
 GET /api/seller 200 in 294ms (next.js: 14ms, application-code: 281ms)
 GET /api/seller 200 in 283ms (next.js: 8ms, application-code: 275ms)
 GET /api/seller 200 in 298ms (next.js: 7ms, application-code: 291ms)
 GET /api/auth 200 in 78ms (next.js: 15ms, application-code: 63ms)
 GET /api/auth 200 in 80ms (next.js: 7ms, application-code: 74ms)
 GET /api/auth 200 in 85ms (next.js: 13ms, application-code: 73ms)
 GET /api/auth 200 in 83ms (next.js: 13ms, application-code: 69ms)
 GET /api/auth 200 in 66ms (next.js: 5ms, application-code: 60ms)
 GET /api/auth 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /api/auth 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /api/auth 200 in 72ms (next.js: 8ms, application-code: 64ms)
 GET /api/auth 200 in 69ms (next.js: 5ms, application-code: 63ms)
 GET /api/auth 200 in 87ms (next.js: 8ms, application-code: 79ms)
 GET /api/auth 200 in 85ms (next.js: 8ms, application-code: 77ms)
 GET /api/auth 200 in 84ms (next.js: 6ms, application-code: 78ms)
 GET /api/auth 200 in 71ms (next.js: 10ms, application-code: 61ms)
 GET /api/auth 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /api/auth 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /api/auth 200 in 76ms (next.js: 12ms, application-code: 65ms)
 GET / 200 in 119ms (next.js: 34ms, application-code: 85ms)
 GET /api/auth 200 in 375ms (next.js: 8ms, application-code: 366ms)
 GET /api/auth 200 in 384ms (next.js: 8ms, application-code: 375ms)
 GET /api/auth 200 in 411ms (next.js: 57ms, application-code: 354ms)
 GET /api/auth 200 in 423ms (next.js: 20ms, application-code: 402ms)
 GET /api/auth 200 in 344ms (next.js: 15ms, application-code: 329ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1323ms (next.js: 8ms, application-code: 1315ms)
 GET /api/catalog 200 in 1650ms (next.js: 32ms, application-code: 1618ms)
 GET /workspace 200 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /api/auth 200 in 79ms (next.js: 11ms, application-code: 68ms)
 GET /api/auth 200 in 84ms (next.js: 7ms, application-code: 77ms)
 GET /api/auth 200 in 82ms (next.js: 11ms, application-code: 71ms)
 GET /api/seller 200 in 297ms (next.js: 11ms, application-code: 286ms)
 GET /api/catalog 200 in 2.4s (next.js: 11ms, application-code: 2.4s)
 GET /api/seller 200 in 452ms (next.js: 7ms, application-code: 445ms)
 GET /api/seller 200 in 271ms (next.js: 4ms, application-code: 266ms)
 DELETE /api/auth 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/auth 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET / 200 in 94ms (next.js: 21ms, application-code: 73ms)
 GET /api/auth 200 in 57ms (next.js: 16ms, application-code: 40ms)
 GET /api/auth 200 in 99ms (next.js: 36ms, application-code: 63ms)
 GET /api/auth 200 in 98ms (next.js: 63ms, application-code: 36ms)
 GET /api/auth 200 in 100ms (next.js: 78ms, application-code: 22ms)
 GET /api/catalog 200 in 1695ms (next.js: 75ms, application-code: 1620ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1655ms (next.js: 7ms, application-code: 1649ms)
 GET /api/catalog 200 in 1774ms (next.js: 55ms, application-code: 1719ms)
 GET /api/auth 200 in 121ms (next.js: 28ms, application-code: 93ms)
 GET /signin 200 in 128ms (next.js: 46ms, application-code: 82ms)
 GET /api/dev/test-accounts 200 in 325ms (next.js: 13ms, application-code: 312ms)
 GET /api/dev/test-accounts 200 in 371ms (next.js: 301ms, application-code: 70ms)
 GET /api/auth 200 in 35ms (next.js: 10ms, application-code: 25ms)
 POST /api/auth 200 in 210ms (next.js: 9ms, application-code: 201ms)
 GET /workspace 200 in 56ms (next.js: 15ms, application-code: 41ms)
 GET /workspace 200 in 53ms (next.js: 12ms, application-code: 41ms)
 GET /api/auth 200 in 82ms (next.js: 14ms, application-code: 68ms)
 GET /api/auth 200 in 83ms (next.js: 11ms, application-code: 71ms)
 GET /api/auth 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET /api/rider 200 in 210ms (next.js: 82ms, application-code: 127ms)
 GET /api/rider 200 in 141ms (next.js: 8ms, application-code: 133ms)
 PATCH /api/rider 200 in 281ms (next.js: 8ms, application-code: 273ms)
 GET /api/auth 200 in 84ms (next.js: 9ms, application-code: 75ms)
 GET /api/rider 200 in 238ms (next.js: 5ms, application-code: 232ms)
 PATCH /api/rider 200 in 262ms (next.js: 6ms, application-code: 256ms)
 GET /api/auth 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /api/auth 200 in 1303ms (next.js: 8ms, application-code: 1295ms)
 PATCH /api/rider 200 in 1526ms (next.js: 14ms, application-code: 1512ms)
 PATCH /api/rider 200 in 541ms (next.js: 7ms, application-code: 533ms)
 GET /api/auth 200 in 79ms (next.js: 10ms, application-code: 70ms)
 GET /api/auth 200 in 80ms (next.js: 6ms, application-code: 74ms)
 GET /api/rider 200 in 848ms (next.js: 7ms, application-code: 841ms)
 PATCH /api/rider 200 in 269ms (next.js: 7ms, application-code: 262ms)
 GET /api/auth 200 in 82ms (next.js: 9ms, application-code: 72ms)
 PATCH /api/rider 200 in 257ms (next.js: 5ms, application-code: 252ms)
 GET /api/auth 200 in 68ms (next.js: 6ms, application-code: 62ms)
 GET /api/auth 200 in 340ms (next.js: 5ms, application-code: 335ms)
 PATCH /api/rider 200 in 260ms (next.js: 5ms, application-code: 254ms)
 GET /api/auth 200 in 79ms (next.js: 6ms, application-code: 73ms)
 PATCH /api/rider 200 in 268ms (next.js: 8ms, application-code: 260ms)
 GET /api/auth 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /api/auth 200 in 77ms (next.js: 6ms, application-code: 71ms)
 PATCH /api/rider 200 in 271ms (next.js: 5ms, application-code: 266ms)
 GET /api/auth 200 in 71ms (next.js: 8ms, application-code: 63ms)
 PATCH /api/rider 200 in 262ms (next.js: 6ms, application-code: 256ms)
 GET /api/auth 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /api/auth 200 in 77ms (next.js: 5ms, application-code: 71ms)
 PATCH /api/rider 200 in 330ms (next.js: 9ms, application-code: 321ms)
 GET /api/auth 200 in 79ms (next.js: 10ms, application-code: 69ms)
 PATCH /api/rider 200 in 568ms (next.js: 7ms, application-code: 561ms)
 GET /api/auth 200 in 86ms (next.js: 11ms, application-code: 75ms)
 GET /api/rider 200 in 287ms (next.js: 6ms, application-code: 281ms)
 PATCH /api/rider 200 in 265ms (next.js: 6ms, application-code: 259ms)
